user_id,movie_id,rating,timestamp
3627,664,1,966549972
3628,98,4,969759139
3628,2290,4,969759184
3629,10633,5,966537911
3629,424,5,966537911
3630,10020,3,966740070
3630,11674,3,966740070
3631,9798,4,966611597
3631,8068,4,966611606
3632,3050,2,966536254
3632,664,3,966536474
3633,642,5,966526812
3633,85,4,966526812
3634,9532,3,966642045
3634,3536,4,972132364
3635,31121,2,966517526
3635,44705,5,966517526
3636,620,2,966490615
3636,1700,4,966490643
3637,8487,1,966489380
3637,36657,4,966489388
3638,17529,5,966580346
3638,12335,4,966580346
3639,165,2,966489563
3639,12518,3,966489589
3640,3536,4,966482007
3640,482,4,966482041
3641,11859,1,979886319
3641,8584,2,982919822
3642,18161,1,966473693
3642,872,5,966473693
3643,2155,3,972168076
3643,8584,4,972168131
3644,9430,4,966469955
3644,500,5,966469955
3645,9438,1,966469084
3645,28387,1,966469084
3646,11879,5,966468615
3646,539,4,966468615
3647,36819,4,966468573
3647,2619,3,966468593
3648,13667,5,1028326821
3648,13997,4,1028327235
3649,16619,5,966457487
3649,941,4,966457487
3650,7450,3,974839387
3650,996,5,974839572
3651,3682,2,966464454
3651,2105,4,966464454
3652,10156,4,1019072293
3652,14577,2,1019156679
3653,941,4,966454388
3653,207,5,966454388
3654,9516,3,971406645
3654,9434,3,971406645
3655,85,5,966452600
3655,2118,4,966452686
3656,2277,3,966449396
3656,9278,2,966449436
3657,36647,5,966447818
3657,1701,4,966447818
3658,244,2,971901277
3658,11586,1,971901298
3659,19952,2,966445086
3659,13685,5,966445086
3660,173,3,966434106
3660,9638,1,966434106
3661,927,4,966432784
3661,36647,4,966432801
3662,123757,1,966429435
3662,24795,1,966429435
3663,5548,4,966411433
3663,1367,4,966411453
3664,954,3,966404280
3664,289,4,966404609
3665,3049,4,993858534
3665,1542,4,993858805
3666,861,3,966394373
3666,197,5,966394418
3667,10530,2,966386015
3667,601,4,966386087
3668,703,5,966384240
3668,343,4,966384240
3669,1359,1,969313587
3669,462,5,969313622
3670,25166,4,966377045
3670,11589,5,966377168
3671,4421,4,966376418
3671,9208,4,966376418
3672,97,4,966377460
3672,926,4,966377460
3673,11446,3,971067961
3673,2292,5,971067978
3674,9386,4,966443148
3674,197,2,966443148
3675,10312,3,966369558
3675,10246,3,966369559
3676,3063,2,966364056
3676,762,5,966364056
3677,867,1,966364911
3677,9360,3,966364928
3678,1705,3,967053939
3678,871,4,967053966
3679,9003,3,981482649
3679,14628,5,981482662
3680,380,4,966360519
3680,8963,4,966360537
3681,786,3,1010100784
3681,1597,4,1010100826
3682,9749,4,966355277
3682,1779,5,966355491
3683,9003,1,969493606
3683,12706,4,970583993
3684,2118,5,966351371
3684,424,5,966351371
3685,9383,2,1010507288
3685,9800,2,1010507578
3686,3034,5,970246306
3686,8469,5,970246306
3687,624,4,966319612
3687,947,3,966319743
3688,9285,3,1025223957
3688,10569,5,1025223974
3689,29973,4,966313605
3689,9208,3,966313629
3690,4488,3,968126906
3690,9905,3,968127001
3691,73,4,1028646754
3691,19348,3,1035046362
3692,10331,5,966397292
3692,628,5,966397292
3693,954,3,1044080592
3693,4808,4,1044685030
3694,863,4,966303191
3694,13531,4,966303213
3695,9475,4,1014187212
3695,9390,3,1014187357
3696,10377,3,966303521
3696,9591,4,966303521
3697,8844,5,966302412
3697,14821,4,966302412
3698,11527,5,966977398
3698,97,2,966977398
3699,3083,5,966294497
3699,3309,4,966294536
3700,11068,4,966291689
3700,11062,5,966291689
3701,2621,5,1031075692
3701,424,3,1031075692
3702,9434,4,966290230
3702,10774,5,966290230
3703,2300,2,966285533
3703,943,4,966285533
3704,862,4,975380753
3704,9447,5,975380753
3705,11967,4,966288554
3705,11904,4,966288573
3706,10314,4,966377093
3706,535,5,966377111
3707,8592,4,966280462
3707,539,4,966280480
3708,10860,4,966278962
3708,18391,3,966278986
3709,539,4,966277210
3709,11932,1,966277236
3710,9273,4,966274619
3710,6116,1,966274771
3711,11963,4,966271860
3711,500,5,966271860
3712,11977,5,966281889
3712,1585,4,966281909
3713,509,5,966891671
3713,414,4,966891671
3714,507,4,966358382
3714,942,1,966358382
3715,9067,5,966267274
3715,6116,3,966267282
3716,380,5,966868695
3716,703,1,966868715
3717,16448,4,1016064036
3717,13785,5,1016064097
3718,21734,5,966266284
3718,2118,5,966266284
3719,863,5,966261431
3719,8487,2,966261431
3720,788,4,966254410
3720,9489,2,966254442
3721,451,2,966227170
3721,11779,4,966227508
3722,11549,3,966224423
3722,8769,5,966224423
3723,11040,5,967150171
3723,10890,5,967150171
3724,9798,4,966226934
3724,1572,3,966226934
3725,820,2,966218328
3725,550,5,966218328
3726,37135,3,1014663193
3726,8873,2,1014663232
3727,944,3,966310068
3727,709,3,966310069
3728,89,4,966216350
3728,949,5,966216363
3729,3536,5,975113270
3729,10637,5,975113444
3730,36819,3,966213588
3730,329,4,966213632
3731,197,5,966211447
3731,11296,4,966211447
3732,11562,4,1044228729
3732,11382,4,1044228801
3733,8872,3,999922956
3733,10687,3,999923082
3734,36657,4,966194552
3734,4247,5,966194552
3735,1893,3,967081417
3735,635,2,967081521
3736,2124,2,966190831
3736,11450,3,966190831
3737,13697,4,966190814
3737,15037,5,966190832
3738,10890,5,966209629
3738,105,5,966209809
3739,2668,4,966181405
3739,1439,3,966181474
3740,978,4,966170576
3740,10220,3,966170604
3741,562,5,966161938
3741,268,4,966161962
3742,36819,4,966146204
3742,11977,5,966146219
3743,197,4,966150700
3743,857,5,966150700
3744,11005,5,966140675
3744,9598,5,966140675
3745,18402,3,966142303
3745,884,2,966142355
3746,9403,4,1015279456
3746,861,4,1015279670
3747,9946,4,966159206
3747,4247,2,966469288
3748,9781,3,966136216
3748,941,4,966136216
3749,9715,1,966134564
3749,16384,3,966134584
3750,841,3,966129064
3750,10549,5,966129142
3751,2990,3,1004036045
3751,9772,3,1005509643
3752,12498,4,966291180
3752,863,5,966291260
3753,280,5,966184801
3753,197,5,966184816
3754,20242,3,966120128
3754,2665,4,966120128
3755,620,5,966099074
3755,769,4,966099074
3756,66,4,966107678
3756,21032,4,966107715
3757,4011,2,1009948672
3757,348,4,1009948672
3758,280,4,966098654
3758,14,2,966098654
3759,14181,3,966095819
3759,8649,1,966095819
3760,8469,5,966098233
3760,11977,5,966098257
3761,9531,3,966093870
3761,11411,3,966093870
3762,9040,4,966435842
3762,769,3,966435842
3763,11448,4,966095283
3763,4011,5,966095453
3764,142132,4,966091138
3764,16619,5,966091138
3765,858,5,966087155
3765,642,5,966087174
3766,11933,1,966081917
3766,22345,1,966081917
3767,4234,1,966081656
3767,1934,4,966081656
3768,1374,3,1000107156
3768,33762,2,1000107195
3769,88,3,966638285
3769,32611,4,966638315
3770,581,5,966050693
3770,9359,3,966050693
3771,14289,1,966182751
3771,11411,1,966182751
3772,143,4,966046383
3772,679,5,966046383
3773,9354,3,1034916092
3773,9336,4,1034916092
3774,1587,4,966041443
3774,63,5,966041443
3775,11216,4,966040829
3775,13820,3,966040829
3776,11522,3,966039317
3776,10156,5,966039317
3777,10478,3,966036010
3777,8874,5,966036010
3778,1389,3,970281153
3778,819,3,970281153
3779,3573,3,966033256
3779,23954,3,966033294
3780,2292,5,966033931
3780,14585,1,966033931
3781,8367,5,966027447
3781,9311,5,966027485
3782,9749,4,966026130
3782,1359,4,966026176
3783,762,5,966025380
3783,9598,4,966025380
3784,792,4,966023101
3784,12498,5,966023131
3785,954,3,966023023
3785,10534,4,966023023
3786,489,4,966031122
3786,345,3,966031122
3787,15196,4,966020237
3787,20770,5,966020314
3788,8130,3,966019963
3788,744,4,966019976
3789,12524,4,966631109
3789,10399,5,966631154
3790,7443,4,966040581
3790,9285,5,966040606
3791,36094,2,966020015
3791,26149,3,966020035
3792,14534,5,1012446953
3792,9440,3,1012447000
3793,9876,1,966018860
3793,14557,4,966018888
3794,8487,1,966015436
3794,36657,5,966015447
3795,24525,5,966016088
3795,9598,5,966016195
3796,10398,4,966284314
3796,15867,4,966284449
3797,89,4,966009982
3797,607,2,966009982
3798,1389,5,966019603
3798,41478,2,966019705
3799,8872,1,966007575
3799,10137,4,966007593
3800,10280,4,966079899
3800,8769,4,966079899
3801,11187,4,966001138
3801,11586,2,966001138
3802,4951,2,965982752
3802,389,5,965982752
3803,9771,3,965980380
3803,10402,1,965980408
3804,522,4,965969845
3804,9598,5,965969845
3805,10479,3,965966942
3805,861,4,965966942
3806,65460,2,965966626
3806,10283,3,965966626
3807,1880,3,1013348115
3807,1371,2,1013348136
3808,16633,3,965977270
3808,847,3,965977270
3809,9659,3,965962677
3809,9873,4,965962677
3810,9359,4,965959151
3810,4929,4,965959151
3811,19,4,965958926
3811,244,4,965958991
3812,87,3,965957154
3812,817,4,965957522
3813,20283,4,965955684
3813,13466,4,965955722
3814,11940,3,965952340
3814,9387,4,965952340
3815,2086,4,965958961
3815,8831,3,965958982
3816,8584,5,965954998
3816,4247,2,966021959
3817,7007,3,965950385
3817,8413,2,965950403
3818,857,5,965949342
3818,600,5,965949680
3819,10218,5,971267182
3819,348,4,971267290
3820,95,4,965947546
3820,2164,5,965947546
3821,4174,2,1002134161
3821,11167,2,1003247573
3822,863,1,971466624
3822,539,3,971466691
3823,11224,4,965954689
3823,1705,4,965954724
3824,10766,3,1042486506
3824,9077,2,1042486654
3825,9333,4,965944418
3825,17207,2,965944462
3826,25099,3,966034407
3826,10174,4,966034459
3827,9772,4,966131227
3827,193,5,966131227
3828,36657,4,965932451
3828,10331,4,965932451
3829,10569,3,982974160
3829,16246,1,982974184
3830,8649,5,965933996
3830,10402,4,965934013
3831,9067,1,965932060
3831,10802,1,965932060
3832,2028,5,1013716174
3832,859,5,1013716174
3833,37135,3,995929592
3833,49948,4,999005771
3834,5551,4,993853636
3834,786,4,1011306620
3835,500,4,966363544
3835,9504,4,966363544
3836,838,4,968482493
3836,6075,4,968482591
3837,11855,3,965933866
3837,165,3,965933879
3838,17908,3,965920835
3838,6282,3,965921310
3839,11962,1,965918608
3839,9278,3,965918634
3840,813,5,1046110855
3840,9489,3,1046115337
3841,11545,4,966085922
3841,10314,3,966085945
3842,11455,3,1037880093
3842,2182,3,1037880093
3843,37244,3,965910072
3843,744,5,965910128
3844,11284,5,965890816
3844,11186,5,965890816
3845,10409,5,970445897
3845,568,3,970445949
3846,15144,2,978751736
3846,11050,5,978751736
3847,500,4,965886459
3847,562,4,965886486
3848,62,5,965880570
3848,15698,5,965880605
3849,9354,3,965879841
3849,75,2,965879841
3850,16094,2,966218301
3850,9771,2,966218330
3851,1946,4,965880023
3851,7305,3,965880055
3852,10633,5,965878893
3852,11645,4,965878893
3853,9504,5,970208760
3853,63,5,970208809
3854,55306,3,965962976
3854,601,5,965963018
3855,617,4,965873963
3855,402,4,965873963
3856,10276,5,965879863
3856,13783,5,965879863
3857,10390,1,970151451
3857,10218,5,970151451
3858,620,4,965876967
3858,10137,5,965877245
3859,14289,3,966020200
3859,9070,2,966020200
3860,28737,3,965861084
3860,12764,3,965861084
3861,9366,4,965857663
3861,10549,4,965857690
3862,4995,1,965856221
3862,9603,1,965856244
3863,1637,3,965856082
3863,1893,4,965856122
3864,2690,5,965856493
3864,11787,5,965856493
3865,88,5,965853709
3865,9037,2,965853716
3866,14,4,1020184236
3866,817,3,1020184266
3867,87,2,965848811
3867,14,5,965848959
3868,10207,2,966034506
3868,1639,1,966034686
3869,4011,4,965848004
3869,12335,4,965848004
3870,462,4,965846427
3870,98,5,965846445
3871,5549,2,965845334
3871,492,5,966370798
3872,37144,4,965843993
3872,857,5,965843993
3873,9447,2,965840676
3873,9598,5,965840676
3874,657,5,965840325
3874,857,4,965840325
3875,36657,5,965837669
3875,8487,2,965837669
3876,275,4,965837686
3876,424,5,965837686
3877,14242,5,965835272
3877,703,5,965835298
3878,11816,5,965919894
3878,9346,5,965919894
3879,14181,4,965829967
3879,550,4,965829967
3880,8469,5,965878174
3880,680,5,965879127
3881,15513,4,965827216
3881,10634,4,965827239
3882,9294,3,967036341
3882,9013,5,982353731
3883,137,5,967134285
3883,9598,4,967134285
3884,521,4,968380047
3884,345,3,968380165
3885,1775,4,973716000
3885,819,2,973716104
3886,679,4,982710479
3886,601,4,982710479
3887,2118,5,965808653
3887,2654,3,965808822
3888,9434,3,973393087
3888,46435,5,973393178
3889,813,4,966234135
3889,14585,5,966234160
3890,280,5,965799455
3890,949,4,965799455
3891,9374,4,965802649
3891,403,4,965802744
3892,11259,3,972175764
3892,8005,3,972175822
3893,10571,3,965794075
3893,47295,2,965794125
3894,4816,3,970254182
3894,786,4,970254203
3895,451,2,965785197
3895,137,3,965785220
3896,10366,1,965783367
3896,9607,1,965783367
3897,244,5,965779091
3897,3525,4,965779263
3898,10377,3,965776964
3898,1585,5,965777010
3899,10307,3,965770467
3899,10279,3,965770491
3900,2621,4,976658651
3900,4234,3,976658992
3901,2300,3,965771398
3901,10218,5,965771514
3902,1375,5,965768121
3902,11411,5,965768121
3903,9980,2,965784790
3903,19698,3,965784806
3904,16246,4,965767242
3904,817,5,965767269
3905,657,3,965855719
3905,8012,4,965855740
3906,6978,3,965758967
3906,942,4,965758967
3907,10154,3,965759077
3907,75,1,965759077
3908,1597,1,988402680
3908,11004,4,988402720
3909,2105,4,965759479
3909,9032,3,965759499
3910,510,4,965757541
3910,3116,4,965757541
3911,10377,5,965754196
3911,12092,5,965754196
3912,680,5,965859719
3912,500,5,965859770
3913,8195,2,965766805
3913,241,1,965766805
3914,941,4,965952014
3914,3536,5,965952034
3915,345,2,965748471
3915,620,4,965748496
3916,786,4,989611548
3916,13785,4,994778324
3917,329,4,965777195
3917,8012,5,965777195
3918,16246,3,965739254
3918,10154,3,965739280
3919,36657,5,965737764
3919,660,5,965737764
3920,581,5,965732042
3920,2164,5,965732087
3921,1542,4,965719206
3921,98,4,965719315
3922,620,3,965714211
3922,2291,2,965714228
3923,11561,5,965712879
3923,36819,4,965713010
3924,8649,2,965712411
3924,15198,3,965712441
3925,3558,4,965710953
3925,10471,3,965710966
3926,9278,1,965710387
3926,6522,3,965710405
3927,11861,5,965711212
3927,607,4,965711327
3928,4247,2,965708890
3928,14,5,965708977
3929,10366,2,965713225
3929,5550,1,965713225
3930,938,4,965707365
3930,335,4,965707380
3931,10641,3,966995666
3931,3110,5,966995798
3932,601,5,965704189
3932,36819,5,965704255
3933,137,4,965702275
3933,13342,3,965702275
3934,62,3,965712377
3934,30815,2,965712882
3935,11862,3,965861660
3935,15596,3,965861660
3936,4518,3,965700613
3936,20862,5,965700613
3937,620,5,965701736
3937,13776,5,965701736
3938,5551,3,967268714
3938,25636,5,967268714
3939,642,5,965697511
3939,941,4,965697525
3940,10480,2,1024912097
3940,14347,3,1024912140
3941,754,4,965693038
3941,2164,4,965693038
3942,28902,1,974651245
3942,9003,1,981578061
3943,9800,5,965691686
3943,9390,4,965691719
3944,23954,3,965691234
3944,207,4,965691253
3945,3034,3,965695712
3945,9489,4,965695712
3946,1701,3,972045270
3946,462,4,972045467
3947,2619,4,965691872
3947,847,4,965691872
3948,3525,2,965682655
3948,586,2,965682655
3949,196,3,966213437
3949,18118,3,966213459
3950,13531,5,965681502
3950,11962,2,965681502
3951,9823,2,965680025
3951,11411,2,965680085
3952,39437,5,974595897
3952,4104,3,974595932
3953,33,4,1033527623
3953,1621,3,1033527765
3954,152,4,965675474
3954,2067,3,965675474
3955,1375,3,965675011
3955,10329,3,965675011
3956,16093,4,965673543
3956,18555,2,965673543
3957,2300,4,965677224
3957,14742,4,965677565
3958,812,5,965675329
3958,544,3,965675329
3959,10642,4,965671749
3959,51333,4,965671749
3960,275,1,965672081
3960,9390,4,965672124
3961,3063,5,967227866
3961,642,5,967227866
3962,73079,3,965676409
3962,10306,4,965676525
3963,1597,3,1025322921
3963,11327,4,1026275648
3964,12117,4,965669744
3964,1592,4,965669744
3965,8584,4,973455183
3965,9563,4,973455210
3966,8879,4,965668734
3966,11967,4,965668734
3967,8291,1,968873826
3967,10419,2,968873850
3968,9255,4,965664190
3968,9208,4,965664190
3969,25166,5,965660410
3969,200,2,965660576
3970,1597,1,1019230515
3970,1588,4,1019230609
3971,9571,2,1026849731
3971,26564,5,1028572912
3972,1844,4,965658301
3972,10390,4,965658349
3973,11561,3,967660564
3973,10377,4,967660585
3974,14367,3,965655872
3974,11235,5,965655919
3975,7443,4,965924068
3975,4247,5,965924068
3976,597,5,965653016
3976,137,4,965653036
3977,33,3,965645270
3977,1850,2,965645441
3978,9453,4,965635812
3978,396,5,965635918
3979,10377,3,965630558
3979,607,5,965630558
3980,3600,3,965625911
3980,19158,3,965625987
3981,3035,3,965629107
3981,288,3,965629266
3982,770,3,1016831493
3982,639,4,1016831790
3983,31911,2,965833546
3983,1058,3,965833546
3984,600,5,965612338
3984,651,4,965612374
3985,62463,3,1025057040
3985,380,4,1025057040
3986,771,4,965608836
3986,11858,3,965608836
3987,10642,3,965608093
3987,9285,3,965608093
3988,32331,3,965709649
3988,2193,2,965709670
3989,9346,5,965607944
3989,108,5,965608440
3990,22167,3,968027377
3990,11940,4,968027377
3991,345,3,980650209
3991,550,5,980650209
3992,11862,3,1025363065
3992,9281,4,1025492926
3993,1597,3,973045531
3993,9344,3,973045531
3994,14035,3,966702473
3994,10276,4,966702487
3995,87,2,1039991576
3995,196,3,1039991597
3996,10379,2,965585375
3996,36657,5,965607694
3997,1639,2,965581836
3997,8224,2,965581836
3998,635,5,965580426
3998,829,3,965580455
3999,12235,2,965963980
3999,609,4,965963980
4000,2666,3,965570633
4000,861,5,965570663
4001,2655,5,965584744
4001,10219,5,965584767
4002,462,4,971274798
4002,10397,2,971274826
4003,11004,4,965586171
4003,4247,3,965586199
4004,9876,1,965562504
4004,9607,3,965562504
4005,18212,4,1011462486
4005,10562,3,1011462520
4006,801,4,965553410
4006,10890,5,965553463
4007,1597,3,972553338
4007,20455,1,974506313
4008,7443,1,965546140
4008,11004,2,965546158
4009,20701,4,965958351
4009,11281,4,965958351
4010,2990,3,965544761
4010,10331,4,965544761
4011,769,5,965543566
4011,451,5,965543630
4012,10571,1,965542609
4012,25636,1,965542609
4013,2619,3,965540327
4013,4011,2,965540327
4014,17692,3,965540172
4014,10283,2,965540172
4015,10083,3,965534436
4015,941,4,965534436
4016,1375,1,965624166
4016,36657,3,966895594
4017,20761,3,965526771
4017,10471,3,965526885
4018,97,3,965529166
4018,9208,3,965529166
4019,3085,4,965612963
4019,703,3,965612963
4020,169,1,965532737
4020,755,2,965532737
4021,12475,3,965525768
4021,22345,3,965525768
4022,11229,3,965526624
4022,1024,3,965527197
4023,268,2,965519748
4023,9873,5,965519748
4024,8839,2,965519610
4024,524,3,965519610
4025,19348,4,975211950
4025,34299,3,975212027
4026,2788,4,965522002
4026,3036,4,965522051
4027,770,5,965514833
4027,10997,4,965514920
4028,54087,1,966201872
4028,9749,5,966201889
4029,947,3,965514745
4029,595,5,965514745
4030,15144,5,983753078
4030,871,5,1005260879
4031,11879,3,968275415
4031,927,3,968275458
4032,8879,5,965514777
4032,9333,5,965514777
4033,10802,3,965530962
4033,8224,2,965531024
4034,922,5,965512899
4034,792,5,965512929
4035,9614,5,965509761
4035,11017,5,965509776
4036,12498,3,965509663
4036,424,5,965509663
4037,212,4,965507454
4037,3063,5,965507476
4038,642,4,965506588
4038,601,4,965506588
4039,4247,4,979371841
4039,482,3,983143729
4040,26515,1,965505421
4040,17692,1,965505421
4041,16146,2,965715336
4041,13567,3,965715376
4042,36647,2,1043099635
4042,13785,3,1045700170
4043,281,4,965505141
4043,686,4,965505359
4044,10137,5,965500116
4044,8487,3,965500165
4045,10276,3,965499112
4045,8348,3,965499112
4046,78,4,965498672
4046,289,4,965498690
4047,1710,5,965497874
4047,184,4,965497910
4048,196,5,965509004
4048,11853,4,965509033
4049,28737,1,965498591
4049,10381,1,965498591
4050,941,5,966620968
4050,646,4,966620983
4051,10657,3,965496218
4051,10576,3,965496311
4052,2666,5,971552589
4052,2292,5,971552654
4053,13850,4,965497844
4053,408,4,965497943
